"fgm","fga","dr","or","stl","pf","to","blk"
22.5483870967742,50.7096774193548,22.9677419354839,10.7096774193548,6.7741935483871,17.6129032258065,14.6774193548387,4.09677419354839
23.0666666666667,52.7333333333333,19.3333333333333,10.5333333333333,7.86666666666667,17.7333333333333,12.2666666666667,2.13333333333333
23.6071428571429,54.9642857142857,23.1071428571429,9.71428571428571,7.03571428571429,17.1071428571429,12,3.32142857142857
22.3448275862069,54.4137931034483,20.5862068965517,10.8965517241379,6.82758620689655,19.7931034482759,13.8275862068966,3.03448275862069
22.3793103448276,52.6896551724138,20.8275862068966,10.2413793103448,5.86206896551724,17.8275862068966,9.62068965517241,1.6551724137931
25.2068965517241,56.6206896551724,23.6896551724138,11.448275862069,8.17241379310345,16.3793103448276,14.3448275862069,5.03448275862069
23.59375,56.1875,23.78125,12.28125,7.34375,18.4375,14.46875,4.625
24.6785714285714,59.9285714285714,25.6071428571429,12.8928571428571,6.92857142857143,15.6428571428571,12.0714285714286,2.57142857142857
22.6551724137931,52.8965517241379,25.7241379310345,8.82758620689655,7.03448275862069,17.4827586206897,11,4
23.8965517241379,56.3448275862069,24.5862068965517,9.41379310344828,6.3448275862069,17.7241379310345,11.7241379310345,5.31034482758621
21.2413793103448,53.0689655172414,21.8965517241379,10.0689655172414,5.55172413793103,19.3448275862069,12.0689655172414,4.03448275862069
22.40625,52.53125,23.03125,10.3125,4.5,15.25,12.03125,2.40625
21.3225806451613,53.9354838709677,23.9032258064516,11,5.29032258064516,21.9032258064516,12.2903225806452,3.2258064516129
26.46875,60.96875,22.25,11.96875,8.28125,19.125,14.28125,4.15625
23.551724137931,50.7241379310345,23.9655172413793,9.75862068965517,4.03448275862069,16.6206896551724,13.448275862069,2.79310344827586
20.8,50.9,21.3666666666667,8.43333333333333,8.23333333333333,18.9333333333333,14.2333333333333,1.96666666666667
24.3125,56.65625,19.3125,9.96875,8.40625,19.46875,12.4375,2.09375
23.2647058823529,54.0294117647059,23.7647058823529,11.9117647058824,6.08823529411765,18.9411764705882,15.0588235294118,3.26470588235294
22.1875,52.0625,21.28125,10.09375,5.90625,17.375,13.28125,3.65625
25.90625,57.96875,24.65625,12.375,6.3125,15.90625,13.5,4.59375
22.2903225806452,51.7741935483871,24.4838709677419,8.70967741935484,5.48387096774194,15.6129032258065,12.7096774193548,3.19354838709677
24.84375,57.03125,22.0625,10.46875,9.34375,17.59375,12.125,2.375
24.2727272727273,57.5757575757576,26.1818181818182,11.3636363636364,4.84848484848485,17.6363636363636,12.4242424242424,4
24.4838709677419,57.1290322580645,21.9354838709677,14.1290322580645,8.25806451612903,24.9677419354839,17.5483870967742,2.61290322580645
23.75,54.71875,23.125,11.71875,7.03125,19.78125,12.8125,2.65625
22.21875,51.03125,24,9.84375,6.5625,18.34375,15.28125,4.34375
24.71875,58.03125,24.65625,11.125,4.3125,18.84375,12.03125,3.90625
24.2666666666667,56.2666666666667,24.8,8.96666666666667,6.26666666666667,17.2333333333333,11.4666666666667,3.46666666666667
24.1333333333333,55.4666666666667,25.6333333333333,13.9666666666667,4.96666666666667,19.1666666666667,14.9,5.3
25.625,59.71875,23.90625,12.3125,8.1875,18.78125,15.53125,2.59375
22.5333333333333,56.1333333333333,24.1666666666667,12.6,8.13333333333333,17.5,12.8666666666667,2.96666666666667
19.5714285714286,51.7142857142857,21.5714285714286,10.3571428571429,6.60714285714286,19.6071428571429,11.4642857142857,3.42857142857143
21.8235294117647,49.8823529411765,23.7352941176471,9.85294117647059,5.44117647058824,16.0294117647059,13.3823529411765,2.02941176470588
22.4375,51.78125,24.28125,10.625,5.8125,17.21875,13.46875,4.71875
22.1785714285714,54.75,24.4642857142857,13.0357142857143,7,18.6428571428571,15.9285714285714,4.82142857142857
22.3666666666667,53.5666666666667,22.8666666666667,9.93333333333333,5.33333333333333,19.0666666666667,12.5666666666667,3.23333333333333
24.6206896551724,54.8275862068966,23.7241379310345,8.44827586206897,7.37931034482759,16.8275862068966,12.3448275862069,1.79310344827586
22.40625,53.75,22.3125,12.6875,6.625,16.8125,12.40625,1.90625
22.1176470588235,52.4411764705882,22.1764705882353,11.1470588235294,7.08823529411765,19.5882352941176,13.5294117647059,3.88235294117647
22.5483870967742,54.0645161290323,22.7096774193548,11.258064516129,6.51612903225806,20,15.4516129032258,3.70967741935484
24.1034482758621,53.551724137931,23.6896551724138,7.86206896551724,5.3448275862069,17.5862068965517,12.0344827586207,2.06896551724138
23.9354838709677,53.9677419354839,23.4193548387097,8.03225806451613,5.74193548387097,19.3870967741935,13.6451612903226,2.16129032258065
21.1785714285714,48.0714285714286,23.2142857142857,9,6.57142857142857,17.75,14.7142857142857,2.89285714285714
22,51.1875,22.6875,9.15625,6.6875,17.96875,12.5625,3.875
22.53125,54.71875,24.96875,13.09375,7.65625,20.40625,14.84375,3.5
22.1153846153846,50.4230769230769,17.9230769230769,10.1538461538462,8.46153846153846,16.7692307692308,13.0384615384615,4
23.5151515151515,55.5454545454545,26.0909090909091,11.5454545454545,5.39393939393939,16.8484848484848,12.6666666666667,4.57575757575758
22.4838709677419,53,22.7096774193548,10.6451612903226,6.70967741935484,16.0322580645161,11.4516129032258,4.7741935483871
24.4,57,21.1333333333333,11.3666666666667,8.03333333333333,18.4666666666667,11.9,1.2
23.1212121212121,52.2424242424242,26.5454545454545,10.969696969697,4.45454545454545,14.6363636363636,13.1818181818182,4.24242424242424
22.625,54.875,25,12.1875,6.40625,19.1875,14.71875,4.6875
22.03125,50.84375,22,8.375,7.46875,18.5625,12.84375,1.96875
23.53125,52.75,20.09375,10,8,15.28125,12.875,2.5625
24.09375,55.125,22.78125,11.53125,7.34375,20.5625,13.25,2.9375
23.1290322580645,53.2903225806452,23.0645161290323,9.45161290322581,7.09677419354839,18.1290322580645,14.3548387096774,4.2258064516129
26.2333333333333,54.7,24.2666666666667,9.93333333333333,5.1,16.5,12.8666666666667,1.16666666666667
24.4,55.3333333333333,24.2666666666667,13.3666666666667,7.76666666666667,17.6,15.9666666666667,4.9
20.6363636363636,50.6363636363636,23.7272727272727,9.3030303030303,4.84848484848485,16.4545454545455,12.0606060606061,3.63636363636364
23.9375,56.0625,21.625,11,9.34375,18.84375,15.125,2.71875
22.7272727272727,51.5454545454545,22.6363636363636,8.75757575757576,5.57575757575758,15.7272727272727,11.3939393939394,2.60606060606061
20.1290322580645,49.258064516129,22.0967741935484,11.3225806451613,8.96774193548387,18.7741935483871,17.5161290322581,3.93548387096774
23.6969696969697,55.0606060606061,21.4242424242424,10.8181818181818,9.06060606060606,19.3333333333333,12.9090909090909,2.72727272727273
24.3870967741935,55.8709677419355,25,12.1935483870968,8.16129032258065,20.4838709677419,15.2258064516129,5.25806451612903
24.4137931034483,54.448275862069,21.8275862068966,10.5862068965517,6.48275862068965,19.6551724137931,13.551724137931,2.89655172413793
19.875,48.65625,24.96875,10.40625,5.625,16.90625,14.5625,4.15625
24.2258064516129,57.7741935483871,25.4516129032258,11.8064516129032,5.87096774193548,16.6774193548387,12.8709677419355,4.16129032258065
20.4285714285714,44.6428571428571,23.1785714285714,6.82142857142857,5.39285714285714,12.8214285714286,11.3571428571429,4.28571428571429
21.4375,48.96875,23.8125,10.53125,6.65625,16.0625,12.65625,2.875
22.6666666666667,48.5555555555556,21.3703703703704,8.51851851851852,6.40740740740741,16.4074074074074,12.1851851851852,2.7037037037037
22.9032258064516,52.9677419354839,25.5806451612903,10.5161290322581,6.29032258064516,19.9677419354839,14.8387096774194,3.03225806451613
24.28125,57.6875,25.78125,13.5625,4.75,17.84375,12.625,4.59375
25.4375,59.90625,23.0625,12.375,8.0625,19.9375,11.5,2.75
26.3939393939394,58,24.7575757575758,10.3636363636364,7.24242424242424,18.1515151515152,13.0606060606061,4.36363636363636
21,53,23.4516129032258,9.70967741935484,6.61290322580645,16.9032258064516,12.2258064516129,2.64516129032258
20.8709677419355,53.7096774193548,21.9677419354839,10.6774193548387,6.2258064516129,15.5806451612903,10.9032258064516,3.35483870967742
23.21875,52.0625,22.15625,9.40625,5.53125,18.3125,11.21875,1.21875
25.5384615384615,57.5769230769231,24.1153846153846,9.92307692307692,7.34615384615385,18.8846153846154,13.1538461538462,4.23076923076923
22.5454545454545,51.6363636363636,23.4848484848485,10.030303030303,6.81818181818182,18.9090909090909,15.5757575757576,2.60606060606061
23.8620689655172,50.4827586206897,23.448275862069,7.37931034482759,5.75862068965517,17.0689655172414,12.3103448275862,3
25.3548387096774,53.4193548387097,23.2258064516129,11.0322580645161,5.58064516129032,19.7741935483871,14.5161290322581,2.58064516129032
20.65625,51.5,21.84375,8.8125,5.625,16.625,10.6875,3.1875
24.9032258064516,55.8387096774194,22.4193548387097,11.7741935483871,5.7741935483871,17.0322580645161,13.4838709677419,3.03225806451613
22.1290322580645,51.258064516129,24.7096774193548,11.9032258064516,5.12903225806452,18.1612903225806,14.5483870967742,3.16129032258065
24.5,55.1,23.2,11.1666666666667,6.23333333333333,17.1,14.1333333333333,3.56666666666667
24.3125,57.0625,25.0625,10.25,5.65625,18.125,13.3125,5.0625
25.6333333333333,52.1333333333333,26.4,8.96666666666667,5.16666666666667,17.4333333333333,12.6,4.56666666666667
28.2727272727273,61.8484848484849,24.4848484848485,11.5454545454545,6.60606060606061,17.0909090909091,12.1818181818182,3
24.3548387096774,56.3225806451613,22.7741935483871,9.83870967741935,5.74193548387097,17.5161290322581,11.1612903225806,3.16129032258065
23.8333333333333,51.2333333333333,25.9,11.4,4.83333333333333,16.3333333333333,13.1666666666667,3.93333333333333
25.1290322580645,54.9354838709677,23.741935483871,11.8387096774194,6,16.4193548387097,13.9032258064516,3.83870967741935
24.6896551724138,54.8275862068966,24,11,6.44827586206897,17.5172413793103,13.9655172413793,3.3448275862069
23.7666666666667,54.6333333333333,23.5666666666667,11.7333333333333,7.06666666666667,19.3333333333333,15.1333333333333,4.33333333333333
24.6206896551724,54.5172413793103,24,11.8965517241379,7.41379310344828,14.1724137931034,13.551724137931,4.3448275862069
22.5625,55.28125,21.625,13.40625,7.3125,19.5625,13.03125,3.6875
23.75,54.9375,21.78125,12.65625,7.28125,18.4375,11.8125,4.375
25.4193548387097,59.3225806451613,24.1290322580645,12.9677419354839,9.09677419354839,18.8387096774194,14.3225806451613,3.83870967741935
21.4545454545455,52.7575757575758,22.6666666666667,8.87878787878788,5.06060606060606,17.3030303030303,10.6666666666667,3.12121212121212
24.5625,53.15625,24.4375,9.03125,5.71875,17.625,11,2.75
26.21875,57.5,24.75,11.6875,8.8125,17.59375,14.65625,3.78125
23.2333333333333,48.3,18.7666666666667,6.2,9,17.5,11.1,4.43333333333333
22.0625,49.09375,22.8125,8.5625,5.34375,17.125,12.375,3.6875
27.4444444444444,61.4814814814815,24.4814814814815,13.6666666666667,9.33333333333333,19.8888888888889,14,4.51851851851852
23.3548387096774,57.1290322580645,24.0322580645161,13.8709677419355,6.35483870967742,17.0322580645161,12.9677419354839,3.2258064516129
24.7,56.9666666666667,22.7,11.7333333333333,7.5,19.6666666666667,12.4333333333333,4.73333333333333
22.7037037037037,47.037037037037,21.962962962963,7.14814814814815,7.37037037037037,15.1111111111111,13.6666666666667,4.14814814814815
23.4333333333333,53.4333333333333,26.5666666666667,10.8666666666667,6.16666666666667,15.7666666666667,11.6333333333333,3.9
22.1612903225806,51.258064516129,23.9032258064516,7.80645161290323,6.16129032258065,14.8387096774194,12.4516129032258,2.35483870967742
25.3103448275862,54.8965517241379,23.7241379310345,8.72413793103448,6.93103448275862,15.3103448275862,10.9310344827586,3.17241379310345
23.3548387096774,53.0645161290323,24.5161290322581,10.258064516129,5.19354838709677,13.1935483870968,11.8709677419355,5.70967741935484
23.8484848484848,56.5151515151515,26.3636363636364,13,6.93939393939394,17.0606060606061,12.7575757575758,5.03030303030303
23.2903225806452,51.0322580645161,24.6129032258065,10.6129032258065,5.29032258064516,17.4516129032258,12.9677419354839,2.7741935483871
24.25,49.8125,23.90625,8.9375,6.375,17.5,14.40625,3.25
22.84375,51.59375,20.09375,8.84375,7.3125,19.71875,12.0625,3.9375
26.625,61.25,22.9375,12.0625,9.21875,20.28125,11.625,4.96875
24.0967741935484,54.4838709677419,22.3548387096774,11.8709677419355,6.96774193548387,19.4516129032258,13.8064516129032,3.64516129032258
23.2424242424242,52.7878787878788,22,11.3333333333333,6.45454545454545,17.2121212121212,13.2727272727273,2.96969696969697
23.59375,51.6875,23.6875,8.53125,5.6875,15.65625,10.8125,4.3125
26.2727272727273,56.2424242424242,22.2121212121212,8.90909090909091,9.12121212121212,19.5757575757576,12.6060606060606,3.57575757575758
24.6363636363636,56.4848484848485,23.4242424242424,13.030303030303,5.15151515151515,17.1515151515152,13.3030303030303,4.12121212121212
23.8484848484848,51.6969696969697,25.3939393939394,11.7878787878788,5.51515151515152,15.2121212121212,14.3636363636364,5.54545454545455
24.3928571428571,51.7857142857143,22.1785714285714,6.85714285714286,6.21428571428571,17.6071428571429,11.9285714285714,1.71428571428571
22.84375,52.90625,24.65625,12.1875,4.28125,18.09375,12.9375,3.9375
25.7575757575758,56.3333333333333,26.3939393939394,9.45454545454546,6.39393939393939,15.2727272727273,12.2727272727273,6.15151515151515
24.78125,59.125,24.71875,11.71875,5.9375,17.3125,11.71875,4
22.9393939393939,51.7575757575758,21.5454545454545,9.45454545454546,6.27272727272727,17.7272727272727,14.5151515151515,4.93939393939394
24.2258064516129,52.1935483870968,25.0645161290323,9,5.61290322580645,15.8064516129032,11,4.16129032258065
24.9354838709677,54.1290322580645,18.2903225806452,8.93548387096774,8.16129032258065,19.4838709677419,11.5161290322581,2.06451612903226
26.0882352941176,56.2941176470588,28.5294117647059,12.2941176470588,5,16.6764705882353,14.8235294117647,4.05882352941176
23.4074074074074,50.1111111111111,24.6666666666667,10.8518518518519,7.11111111111111,16.1111111111111,12.7407407407407,3.77777777777778
27.3333333333333,60.0666666666667,21.7333333333333,11.2,7.9,17.6,10.8333333333333,3.16666666666667
25.3225806451613,54.6774193548387,24.7741935483871,9.16129032258065,5.09677419354839,14.3225806451613,10.5483870967742,2.19354838709677
20.3666666666667,47.9,20.6,7.43333333333333,6.26666666666667,15.4,11.2333333333333,3.2
25.0322580645161,60.1612903225806,24.8387096774194,11.741935483871,6.61290322580645,16.4838709677419,11.4516129032258,7.41935483870968
22.3125,52.0625,21.96875,10.4375,8.21875,17.5,12.46875,4.46875
24.03125,54.46875,24.875,12.71875,7.59375,19.75,15.40625,3.09375
27.3225806451613,60.0967741935484,26.2903225806452,11.8387096774194,8.38709677419355,19,12.258064516129,2.35483870967742
21.1875,51.21875,24.96875,11.15625,7.53125,19.03125,15.625,3.46875
25.3225806451613,56.7741935483871,26.2258064516129,10.9677419354839,5.7741935483871,16.3225806451613,12.5483870967742,4.74193548387097
22.258064516129,51.8064516129032,25.0645161290323,8.7741935483871,5.45161290322581,17.7741935483871,12.9032258064516,3.32258064516129
25.5,58.5,25.34375,11.625,7.375,19.28125,14.28125,5.21875
26.2258064516129,58.741935483871,24.7096774193548,12.0967741935484,6.51612903225806,17.1290322580645,12.1612903225806,4.54838709677419
25.7741935483871,56.9354838709677,24.7741935483871,13.0322580645161,7.12903225806452,18,13.741935483871,5.58064516129032
24.09375,52.90625,27.125,9.03125,3.5,14.65625,9.4375,4.0625
26.3125,55.46875,26.65625,11.59375,5.75,17.15625,13,6.6875
24.6451612903226,60.7741935483871,24.3870967741935,13.1935483870968,8.83870967741935,18.6451612903226,12.2903225806452,5.06451612903226
26.0625,55.25,24.875,11.9375,6.03125,17.53125,11.9375,2.96875
23.1212121212121,51.6666666666667,23.8181818181818,9.03030303030303,7.48484848484848,17.3636363636364,11.4848484848485,3.15151515151515
27.2058823529412,62.0588235294118,25.6470588235294,13.0882352941176,8.41176470588235,16.9411764705882,11.3529411764706,5.14705882352941
27.5757575757576,60.6060606060606,26.4545454545455,12.2727272727273,6.51515151515152,16.969696969697,13.2727272727273,2.90909090909091
24.7931034482759,55.3103448275862,23.2068965517241,9.72413793103448,6.62068965517241,19.2758620689655,12.2758620689655,1.6551724137931
25.5882352941176,55.2352941176471,25.1176470588235,11.1176470588235,5.08823529411765,14.2352941176471,11.0588235294118,3.82352941176471
25.1875,58.59375,23.09375,11.34375,8.03125,16.40625,10.96875,3.6875
23.7647058823529,55.8823529411765,25.1764705882353,11.5,5.67647058823529,13.9705882352941,9.73529411764706,4.29411764705882
25.4705882352941,56.9705882352941,25.1764705882353,12.2352941176471,8.5,17.3823529411765,14.9117647058824,4
25.5625,53.78125,22.40625,12.9375,6.65625,17.125,10.90625,3.9375
25.7333333333333,57.4,21.6,10.1,8.06666666666667,15.3,11.7,3.56666666666667
